Gender,Customer_Type,Age,Type_Travel,Travel_Class,Travel_Distance,Departure_Delay_in_Mins,Arrival_Delay_in_Mins,Seat_Comfort,Arrival_Time_Convenient,Catering,Platform_Location,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding
0,1,36.0,0,0,532.0,0.0,0.0,3,3,3,4,2,5,4,5,5,5,5,4,5,1
0,0,21.0,0,0,1425.0,9.0,28.0,1,4,1,4,3,1,3,3,5,3,4,3,5,3
1,1,60.0,0,0,2832.0,0.0,0.0,5,5,5,6,5,5,5,2,2,2,2,4,2,5
0,1,29.0,1,1,1352.0,0.0,0.0,3,5,3,6,1,3,5,1,3,2,5,5,5,1
1,0,18.0,0,0,1610.0,17.0,0.0,5,4,5,3,5,5,5,5,4,3,5,5,5,5
1,1,49.0,0,0,382.0,89.0,72.0,1,1,1,2,4,4,4,3,3,3,3,3,3,4
1,0,40.0,0,0,1761.0,0.0,0.0,3,3,3,2,5,3,5,5,3,3,4,3,5,5
0,1,11.0,1,1,3989.0,0.0,9.0,2,2,2,3,5,1,5,4,4,4,4,5,4,5
1,1,57.0,0,0,2731.0,0.0,0.0,3,4,4,5,2,3,4,4,4,4,3,2,4,3
0,1,43.0,0,1,2645.0,222.0,223.0,2,5,5,6,2,2,2,3,4,4,3,2,3,2
1,1,49.0,0,1,1963.0,4.0,16.0,3,2,2,3,3,3,3,3,2,3,1,2,1,3
0,1,20.0,1,1,1982.0,4.0,0.0,3,4,3,4,5,5,5,4,4,4,4,4,4,3
0,0,20.0,0,1,1238.0,0.0,1.0,4,4,4,4,1,4,1,1,2,5,3,4,4,1
1,1,15.0,1,1,1734.0,0.0,0.0,2,3,2,4,3,2,3,3,1,5,1,3,1,3
0,0,28.0,0,1,2185.0,0.0,0.0,3,3,3,4,1,3,1,1,1,3,3,4,4,1
0,1,17.0,0,0,1179.0,32.0,15.0,3,3,3,4,1,1,3,1,4,5,3,1,3,1
0,1,34.0,0,0,3927.0,1.0,21.0,3,4,2,3,2,3,3,3,3,3,3,2,3,3
1,1,63.0,0,1,2830.0,1.0,0.0,3,5,5,6,3,3,3,3,4,1,2,1,3,3
1,1,35.0,0,0,2617.0,1.0,0.0,1,1,1,2,5,2,4,5,5,5,3,3,5,5
0,0,25.0,0,0,2383.0,41.0,30.0,4,5,4,4,4,4,3,4,4,3,4,4,4,4
1,0,36.0,0,1,1611.0,0.0,0.0,1,4,1,4,1,1,1,1,4,2,4,1,4,1
0,1,27.0,1,1,1916.0,0.0,0.0,4,5,4,5,4,4,4,4,4,4,5,5,4,4
0,0,29.0,0,0,1695.0,21.0,25.0,3,2,2,5,5,2,5,5,5,3,5,4,4,5
0,1,32.0,0,0,1690.0,3.0,2.0,1,1,1,2,5,5,5,5,5,4,4,3,5,5
1,1,49.0,0,1,3336.0,0.0,0.0,2,2,1,3,2,2,2,2,1,5,2,4,3,2
1,1,36.0,0,0,1478.0,91.0,86.0,2,1,1,2,3,4,4,2,2,3,2,1,2,1
1,1,46.0,0,0,3009.0,0.0,0.0,3,5,2,3,3,4,4,3,3,3,3,3,3,4
0,1,54.0,0,0,2030.0,0.0,0.0,3,3,3,4,5,5,5,5,5,5,3,4,5,4
1,1,33.0,1,1,3941.0,0.0,0.0,1,5,1,4,5,1,5,5,5,5,3,3,5,5
1,1,25.0,0,1,1615.0,3.0,12.0,3,5,5,6,3,2,4,3,2,1,4,3,3,3
0,1,54.0,0,0,474.0,1.0,0.0,3,5,3,4,3,5,4,3,3,3,3,3,3,3
0,1,30.0,0,0,2070.0,0.0,0.0,2,1,2,3,4,4,4,4,4,5,4,5,5,4
0,1,37.0,0,0,1910.0,0.0,0.0,5,5,5,6,4,5,5,4,4,4,4,4,4,3
